t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	3	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.182	12	21.1	0.0	0.642	0.642	0.642	0.642	1841	1
6.197	40	49.2	0.0	0.328	0.642	0.642	0.642	5078	2
6.352	40	52.8	0.0	0.498	0.642	0.642	0.642	16008	3
6.507	40	56.3	0.0	0.498	0.642	0.642	0.642	16020	4
6.662	89	92.3	0.0	0.498	0.647	0.647	0.647	16010	5
6.889	111	94.7	0.0	0.498	0.840	0.840	0.840	28785	6
7.045	111	98.3	0.0	0.642	1.046	1.046	1.046	36805	7
7.200	115	99.8	0.0	0.647	1.046	1.046	1.046	36804	8
7.367	161	98.6	0.0	0.647	1.207	1.207	1.207	37658	9
7.549	163	99.2	0.0	0.647	1.460	1.460	1.460	48563	10
7.705	163	99.0	0.0	0.840	1.561	1.561	1.561	52811	11
7.862	163	99.8	0.0	0.943	1.460	1.561	1.561	52688	12
8.023	178	99.1	0.0	0.943	1.523	1.561	1.561	53015	13
8.184	161	97.3	0.0	0.943	1.523	1.561	1.561	57133	14
8.340	161	98.7	0.0	1.046	1.561	1.620	1.620	58633	15
8.498	161	99.9	0.0	1.207	1.561	1.620	1.620	58559	16
8.655	159	99.5	0.0	1.207	1.620	3.037	3.037	58977	17
8.830	166	98.0	0.0	1.207	1.620	3.037	3.037	59105	18
8.987	161	99.5	0.0	1.390	2.083	3.037	3.037	64187	19
9.144	161	99.1	0.0	1.402	2.083	3.037	3.037	65067	20
9.301	162	99.9	0.0	1.402	2.083	3.037	3.037	65163	21
9.471	174	97.9	0.0	1.402	2.083	3.037	3.037	65846	22
9.682	161	100.0	0.0	1.412	2.174	3.037	3.037	70272	23
9.839	161	99.0	0.0	1.460	2.174	3.037	3.037	71742	24
9.998	162	98.7	0.0	1.460	3.037	3.208	3.208	71769	25
10.173	173	97.6	0.0	1.460	3.037	3.208	3.208	72448	26
10.396	163	99.7	0.0	1.485	3.037	3.208	3.208	76253	27
10.553	163	98.7	0.0	1.499	3.037	3.208	3.208	78355	28
10.709	165	98.5	0.0	1.499	3.037	3.208	3.208	78478	29
10.871	165	100.0	0.0	1.499	3.037	3.208	3.208	79405	30
11.040	162	97.2	0.0	1.523	3.012	3.208	3.208	80195	31
11.199	159	99.2	0.0	1.544	3.012	3.208	3.208	83527	32
11.355	160	99.8	0.0	1.544	3.012	3.208	3.208	83928	33
11.513	159	99.7	0.0	1.544	3.012	3.208	3.208	84485	34
11.670	160	98.8	0.0	1.561	3.012	3.208	3.208	85109	35
11.829	162	96.6	0.0	1.590	3.012	3.208	3.208	85746	36
11.988	162	99.7	0.0	1.590	3.037	3.807	3.807	90860	37
12.147	163	99.8	0.0	1.590	3.037	3.807	3.807	91016	38
12.305	164	98.8	0.0	1.619	3.037	3.807	3.807	91561	39
12.463	163	99.2	0.0	1.620	3.037	3.807	3.807	92409	40
12.622	163	97.8	0.0	1.620	3.037	3.807	3.807	92800	41
12.780	163	99.2	0.0	1.620	3.037	3.807	3.807	97651	42
12.938	164	98.4	0.0	1.633	3.037	3.807	3.807	97797	43
13.098	163	99.8	0.0	1.705	3.037	3.807	3.807	98152	44
13.256	164	98.4	0.0	1.705	3.037	3.807	3.807	98748	45
13.414	168	98.6	0.0	1.705	3.037	3.807	3.807	99620	46
13.573	169	99.3	0.0	1.718	3.037	3.807	3.807	104741	47
13.734	173	98.7	0.0	1.764	3.093	3.807	3.807	105013	48
13.906	175	98.5	0.0	1.764	3.093	3.807	3.807	106145	49
14.066	187	99.9	0.0	1.764	3.093	3.807	3.807	107313	50
14.242	173	99.6	0.0	1.803	3.093	3.807	3.807	111112	51
14.401	174	99.0	0.0	1.846	3.037	3.208	3.807	112156	52
14.569	175	99.1	0.0	1.846	3.037	3.208	3.807	112335	53
14.744	173	99.3	0.0	1.846	3.093	3.324	3.807	113058	54
14.907	185	99.1	0.0	1.883	3.093	3.324	3.807	113320	55
15.086	169	98.7	0.0	1.931	3.093	3.324	3.807	117032	56
15.245	168	99.5	0.0	1.931	3.208	3.395	3.807	117379	57
15.405	171	99.3	0.0	1.931	3.208	3.395	3.807	117459	58
15.583	168	99.9	0.0	1.971	3.208	3.395	3.807	118613	59
15.749	179	99.1	0.0	1.986	3.208	3.395	3.807	118722	60
15.916	164	99.6	0.0	1.986	3.208	3.395	3.807	121929	61
16.074	165	99.9	0.0	1.986	3.208	3.395	3.807	122874	62
16.233	164	99.4	0.0	2.036	3.208	3.395	3.807	123644	63
16.391	165	98.4	0.0	2.038	3.208	3.395	3.807	123726	64
16.558	166	99.3	0.0	2.038	3.208	3.395	3.807	124593	65
16.735	164	99.0	0.0	2.038	3.208	3.395	3.807	125560	66
16.894	165	98.4	0.0	2.062	3.324	3.486	3.807	129251	67
17.054	165	98.6	0.0	2.083	3.324	3.486	3.807	129909	68
17.234	166	98.6	0.0	2.083	3.324	3.486	3.807	130125	69
17.407	165	98.9	0.0	2.083	3.324	3.486	3.807	131513	70
17.584	170	98.2	0.0	2.112	3.208	3.486	3.807	131756	71
17.770	166	100.0	0.0	2.124	3.324	3.666	3.807	135176	72
17.932	165	98.6	0.0	2.124	3.324	3.666	3.807	136126	73
18.092	164	98.0	0.0	2.124	3.324	3.666	3.807	136469	74
18.270	163	99.6	0.0	2.165	3.324	3.666	3.807	136979	75
18.431	165	99.9	0.0	2.173	3.324	3.666	3.807	138305	76
18.971	161	98.1	0.0	2.173	3.395	3.807	371.875	138981	77
19.129	159	99.5	0.0	2.173	3.395	3.807	371.875	140971	78
19.289	162	99.9	0.0	2.174	3.395	3.807	371.875	141129	79
19.450	164	99.3	0.0	2.181	3.395	3.807	371.875	142018	80
19.609	162	99.0	0.0	2.181	3.395	3.807	371.875	143835	81
19.769	162	98.5	0.0	2.181	3.395	3.807	371.875	143969	82
19.931	164	98.3	0.0	2.206	3.395	3.807	371.875	144798	83
20.089	163	99.8	0.0	2.224	3.395	3.807	371.875	147398	84
20.248	164	98.0	0.0	2.224	3.395	3.807	371.875	147544	85
20.406	165	98.3	0.0	2.224	3.395	3.807	371.875	148090	86
20.584	162	100.0	0.0	2.230	3.395	3.807	371.875	149602	87
20.742	169	98.3	0.0	2.269	3.395	3.807	371.875	149998	88
20.921	163	99.7	0.0	2.269	3.471	3.807	371.875	151872	89
21.082	160	99.6	0.0	2.269	3.471	3.807	371.875	152734	90
21.242	164	99.1	0.0	2.294	3.471	3.807	371.875	152620	91
21.411	160	99.4	0.0	2.310	3.469	3.807	371.875	154130	92
21.571	161	98.9	0.0	2.310	3.469	3.807	371.875	154793	93
21.745	164	98.8	0.0	2.310	3.471	3.807	371.875	155747	94
21.906	167	98.3	0.0	2.322	3.471	3.807	371.875	158874	95
22.079	169	98.9	0.0	2.393	3.486	3.807	371.875	159687	96
22.240	166	98.3	0.0	2.393	3.486	3.807	371.875	161047	97
22.405	167	98.7	0.0	2.393	3.486	3.807	371.875	161584	98
22.581	166	97.7	0.0	2.404	3.486	3.807	371.875	162563	99
22.753	168	98.3	0.0	2.475	3.486	3.807	371.875	165131	100
22.913	168	99.1	0.0	2.475	3.600	3.807	371.875	166367	101
23.073	168	99.0	0.0	2.475	3.600	3.807	371.875	167007	102
23.232	168	99.1	0.0	2.521	3.600	3.807	371.875	168137	103
23.391	171	99.1	0.0	2.528	3.600	3.807	371.875	168810	104
23.553	171	97.9	0.0	2.528	3.600	3.807	371.875	170423	105
23.715	174	98.5	0.0	2.528	3.620	3.807	371.875	172979	106
23.885	175	99.2	0.0	2.533	3.620	3.807	371.875	173956	107
24.049	173	99.8	0.0	2.554	3.621	3.807	371.875	174744	108
24.209	173	98.3	0.0	2.554	3.621	3.807	371.875	175895	109
24.376	171	99.8	0.0	2.554	3.621	3.807	371.875	176576	110
24.537	172	99.8	0.0	2.595	3.620	3.807	371.875	177708	111
24.718	173	99.2	0.0	2.661	3.621	4.212	371.875	179966	112
24.898	175	99.2	0.0	2.661	3.621	4.212	371.875	180824	113
25.080	172	99.2	0.0	2.661	3.621	4.212	371.875	181898	114
25.239	172	98.4	0.0	2.691	3.621	4.212	371.875	182591	115
25.399	172	98.2	0.0	2.719	3.621	4.212	371.875	183896	116
25.558	174	99.5	0.0	2.719	3.621	4.212	371.875	186127	117
25.720	175	98.9	0.0	2.719	3.621	4.212	371.875	186887	118
25.898	171	98.8	0.0	2.719	3.621	4.212	371.875	187819	119
26.059	168	98.9	0.0	2.722	3.621	4.212	371.875	187654	120
26.219	168	98.8	0.0	2.722	3.621	4.212	371.875	187726	121
26.380	166	99.0	0.0	2.722	3.621	4.212	371.875	188938	122
26.542	166	98.7	0.0	2.727	3.666	4.212	371.875	190084	123
26.717	167	99.6	0.0	2.748	3.666	4.212	371.875	190453	124
26.888	162	99.6	0.0	2.748	3.685	4.212	371.875	191581	125
27.050	160	99.5	0.0	2.748	3.685	4.212	371.875	191848	126
27.212	159	98.8	0.0	2.763	3.685	4.212	371.875	192747	127
27.375	159	98.3	0.0	2.796	3.685	4.212	371.875	194359	128
27.540	161	99.5	0.0	2.796	3.685	4.212	371.875	194722	129
27.715	158	98.7	0.0	2.796	3.685	4.212	371.875	196108	130
27.878	160	99.5	0.0	2.812	3.717	4.212	371.875	196492	131
28.039	161	98.2	0.0	2.816	3.685	4.212	371.875	196991	132
28.203	157	99.0	0.0	2.816	3.685	4.212	371.875	198357	133
28.364	156	98.5	0.0	2.816	3.685	4.212	371.875	199038	134
28.525	161	98.9	0.0	2.820	3.685	4.212	371.875	199893	135
28.693	155	99.7	0.0	2.843	3.717	4.212	371.875	201746	136
28.855	156	98.2	0.0	2.843	3.777	4.212	371.875	201979	137
29.016	158	98.4	0.0	2.843	3.777	4.212	371.875	203113	138
29.192	162	99.0	0.0	2.848	3.782	4.381	371.875	205072	139
29.356	163	99.9	0.0	2.875	3.807	4.381	371.875	206508	140
29.518	164	99.8	0.0	2.875	3.897	4.381	371.875	208235	141
29.693	166	98.8	0.0	2.875	3.916	4.704	371.875	209592	142
29.865	166	98.7	0.0	2.893	3.951	4.756	371.875	210561	143
30.031	170	99.0	0.0	2.950	3.979	4.756	371.875	213289	144
30.197	172	99.6	0.0	2.950	4.025	4.756	371.875	214624	145
30.361	171	98.7	0.0	2.950	4.061	4.756	371.875	215654	146
30.538	174	100.0	0.0	2.960	4.212	4.809	371.875	217537	147
30.712	176	98.9	0.0	2.993	4.264	4.809	371.875	218736	148
30.894	173	99.4	0.0	2.993	4.337	4.809	371.875	220608	149
31.056	178	99.4	0.0	2.993	4.337	4.809	371.875	221309	150
31.229	177	97.9	0.0	3.002	4.264	4.756	371.875	223070	151
31.408	176	99.8	0.0	3.012	4.264	4.756	371.875	224790	152
31.588	177	100.0	0.0	3.012	4.337	4.756	371.875	225636	153
31.751	169	99.7	0.0	3.012	4.337	4.756	371.875	227138	154
31.913	169	98.9	0.0	3.018	4.337	4.756	371.875	226921	155
32.075	171	99.6	0.0	3.025	4.337	4.756	371.875	227705	156
