t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	3	0.0	0.0	0.088	0.701	0.701	0.701	1887	4
0.190	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
0.343	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
0.495	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
0.649	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
0.802	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
0.955	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.109	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.262	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.416	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.570	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.722	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
1.875	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.027	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.179	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.333	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.486	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.639	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.791	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
2.944	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.098	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.250	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.403	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.556	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.708	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
3.860	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.012	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.165	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.318	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.470	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.623	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.775	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
4.929	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.080	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.233	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.387	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.541	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.694	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.847	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
5.999	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
6.150	4	24.6	0.0	0.063	0.701	0.701	0.701	1890	6
6.302	39	49.5	0.0	0.088	0.701	0.701	0.701	15809	9
6.455	39	52.0	0.0	0.376	0.701	0.701	0.701	15812	11
6.608	39	55.6	0.0	0.433	0.535	0.701	0.701	15824	14
6.762	40	59.3	0.0	0.438	0.535	0.701	0.701	15822	16
6.962	110	87.5	0.0	0.439	0.725	0.927	0.927	36344	19
7.117	110	91.2	0.0	0.450	0.927	1.074	1.074	36350	22
