t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.018	3	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.183	16	33.7	0.0	0.638	0.638	0.638	0.638	1841	1
6.988	39	50.3	0.0	0.359	0.638	0.638	0.638	6693	2
7.144	39	53.9	0.0	0.524	0.638	0.638	0.638	15776	3
7.301	40	58.9	0.0	0.524	0.638	0.638	0.638	15786	4
7.481	99	86.6	0.0	0.480	0.638	0.638	0.638	15984	5
7.661	110	90.0	0.0	0.480	0.857	0.857	0.857	31941	6
7.819	110	93.6	0.0	0.524	1.032	1.032	1.032	36352	7
7.976	114	99.1	0.0	0.638	1.101	1.101	1.101	36348	8
8.143	166	96.5	0.0	0.638	1.101	1.101	1.101	37393	9
8.303	161	99.7	0.0	0.638	1.558	1.558	1.558	50586	10
8.460	163	99.1	0.0	0.857	1.641	1.641	1.641	52435	11
8.636	162	98.9	0.0	1.027	1.558	1.641	1.641	52627	12
8.804	171	97.4	0.0	1.027	1.558	1.641	1.641	52945	13
8.991	161	99.8	0.0	1.027	1.641	2.022	2.022	57142	14
9.149	161	100.0	0.0	1.032	1.641	2.022	2.022	58692	15
9.306	161	99.7	0.0	1.101	1.641	2.022	2.022	58560	16
9.486	170	99.0	0.0	1.101	2.022	3.645	3.645	58908	17
9.715	161	98.9	0.0	1.101	2.087	3.645	3.645	62759	18
9.875	162	98.8	0.0	1.469	2.087	3.645	3.645	65058	19
10.043	162	99.9	0.0	1.499	2.087	3.645	3.645	65082	20
10.203	174	97.8	0.0	1.499	2.087	3.645	3.645	65652	21
10.421	161	100.0	0.0	1.499	2.169	3.645	3.645	70272	22
10.579	162	99.0	0.0	1.508	2.169	3.645	3.645	71743	23
10.746	162	99.4	0.0	1.558	2.169	3.645	3.645	71722	24
10.905	174	97.4	0.0	1.558	3.214	3.645	3.645	72300	25
11.130	163	99.6	0.0	1.558	3.214	3.645	3.645	76291	26
11.287	163	98.6	0.0	1.571	3.214	3.645	3.645	78354	27
11.445	165	99.5	0.0	1.598	3.214	3.645	3.645	78449	28
11.603	164	99.5	0.0	1.598	3.214	3.645	3.645	79470	29
11.761	159	97.3	0.0	1.598	3.214	3.645	3.645	79806	30
11.920	159	99.5	0.0	1.610	2.912	3.645	3.645	83970	31
12.078	160	98.6	0.0	1.622	2.912	3.645	3.645	83935	32
12.236	159	99.3	0.0	1.622	2.912	3.645	3.645	84702	33
12.396	169	96.8	0.0	1.622	2.912	3.645	3.645	85114	34
12.619	162	98.8	0.0	1.623	2.912	3.645	3.645	88622	35
12.779	165	98.9	0.0	1.641	3.067	3.645	3.645	90862	36
12.939	165	99.4	0.0	1.641	3.067	3.645	3.645	91516	37
13.114	163	98.0	0.0	1.641	3.067	3.645	3.645	92353	38
13.273	165	99.6	0.0	1.655	3.067	3.645	3.645	93002	39
13.435	163	99.0	0.0	1.704	3.067	3.645	3.645	97621	40
13.594	162	98.9	0.0	1.704	3.067	3.645	3.645	97585	41
13.752	163	99.7	0.0	1.704	3.067	3.645	3.645	97993	42
13.912	164	99.7	0.0	1.745	3.067	3.645	3.645	98747	43
14.070	168	99.6	0.0	1.755	3.067	3.645	3.645	99619	44
14.228	169	99.8	0.0	1.755	3.067	3.645	3.645	104771	45
14.386	173	99.7	0.0	1.755	3.067	3.645	3.645	104791	46
14.567	177	99.2	0.0	1.855	3.214	3.645	3.645	106399	47
14.739	180	97.9	0.0	1.882	3.214	3.645	3.645	107702	48
14.939	173	99.8	0.0	1.882	3.214	3.645	3.645	110584	49
