t_s	units	hbm%	dram%	p50_ms	p95_ms	p99_ms	max_ms	dump_bytes	n_recorded_total
0.013	3	0.0	0.0	0.000	0.000	0.000	0.000	-1	0
0.174	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
0.327	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
0.479	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
0.633	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
0.785	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
0.937	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.091	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.243	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.395	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.547	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.699	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
1.852	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.006	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.158	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.311	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.463	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.616	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.768	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
2.921	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.074	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.226	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.378	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.532	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.684	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.836	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
3.989	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.142	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.294	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.447	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.601	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.753	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
4.905	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.057	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.209	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.363	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.515	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.667	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.820	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
5.972	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.124	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.278	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.430	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.582	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.735	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
6.888	3	0.0	0.0	0.674	0.674	0.674	0.674	1841	1
7.041	39	48.1	0.0	0.323	0.674	0.674	0.674	5887	3
7.195	39	51.6	0.0	0.440	0.674	0.674	0.674	15780	6
7.349	39	55.2	0.0	0.449	0.698	0.698	0.698	15782	9
7.503	40	59.0	0.0	0.449	0.698	0.698	0.698	15782	11
7.726	110	85.5	0.0	0.449	0.742	0.936	0.936	36259	14
7.881	110	89.2	0.0	0.499	0.968	1.132	1.132	36252	17
8.034	111	93.1	0.0	0.674	0.968	1.132	1.132	36257	20
8.188	113	95.3	0.0	0.674	0.968	1.132	1.132	36456	21
8.348	161	95.5	0.0	0.742	1.279	1.652	1.652	52376	24
8.501	161	99.2	0.0	0.907	1.406	1.652	1.652	52378	27
8.654	162	98.2	0.0	0.927	1.406	1.652	1.652	52303	29
8.814	179	99.9	0.0	0.932	1.406	1.652	1.652	52944	32
9.027	161	99.1	0.0	0.936	1.493	3.089	3.089	58757	35
9.181	161	99.0	0.0	0.942	1.493	3.089	3.089	58632	38
9.334	162	99.9	0.0	0.968	1.493	3.089	3.089	58710	40
9.488	159	98.8	0.0	1.132	1.493	3.089	3.089	58969	43
9.647	161	96.3	0.0	1.218	1.652	3.089	3.089	62641	45
9.801	161	98.7	0.0	1.224	1.652	3.089	3.089	65038	47
9.955	162	99.8	0.0	1.259	1.652	3.089	3.089	65002	50
10.109	162	98.8	0.0	1.282	1.594	2.466	3.089	65259	53
10.262	161	99.7	0.0	1.282	1.594	2.466	3.089	65596	54
10.416	162	98.6	0.0	1.293	1.727	2.965	3.089	71923	57
10.569	162	100.0	0.0	1.304	1.727	2.965	3.089	71856	60
10.722	160	99.7	0.0	1.304	1.818	2.965	3.089	71903	62
10.891	161	99.2	0.0	1.362	1.818	2.965	3.089	72309	65
11.104	163	99.8	0.0	1.373	2.466	2.965	3.089	78391	68
11.256	163	98.6	0.0	1.384	2.109	2.965	3.089	78289	71
11.410	163	99.1	0.0	1.390	2.109	2.965	3.089	78448	73
11.564	164	99.4	0.0	1.397	2.109	2.965	3.089	79272	76
11.718	173	98.1	0.0	1.397	2.109	2.965	3.089	79383	77
11.872	159	99.7	0.0	1.402	2.291	2.965	3.089	83999	80
12.026	160	99.3	0.0	1.406	2.291	2.965	3.089	83871	83
12.179	161	99.8	0.0	1.406	2.291	2.965	3.089	84451	85
12.333	176	99.1	0.0	1.413	2.291	2.965	3.089	85046	88
12.530	162	97.4	0.0	1.420	2.451	2.965	3.089	90862	91
12.683	162	99.9	0.0	1.428	2.291	2.965	3.089	90862	93
12.837	163	98.8	0.0	1.452	2.291	2.965	3.089	91434	96
12.992	166	99.0	0.0	1.452	2.291	2.965	3.089	92090	98
13.147	163	99.6	0.0	1.474	2.291	2.965	3.089	92431	100
13.300	162	98.4	0.0	1.486	2.451	2.965	3.089	97420	103
13.454	164	98.1	0.0	1.493	2.451	2.965	3.089	97386	106
13.609	165	98.7	0.0	1.496	2.451	2.965	3.089	98139	108
13.763	162	99.3	0.0	1.506	2.306	2.965	3.089	98728	111
13.917	164	99.9	0.0	1.509	2.306	2.965	3.089	98724	112
14.070	169	99.4	0.0	1.511	2.451	3.046	3.089	104924	115
14.225	169	98.7	0.0	1.517	2.451	3.046	3.089	104827	118
14.379	171	99.5	0.0	1.540	2.451	3.046	3.089	105776	120
14.534	174	99.4	0.0	1.548	2.451	3.046	3.089	107129	123
14.688	175	99.2	0.0	1.569	2.451	3.046	3.089	107337	124
14.844	173	99.8	0.0	1.569	2.456	3.046	3.089	112193	127
14.999	174	99.2	0.0	1.573	2.456	3.046	3.089	111998	130
15.156	174	99.2	0.0	1.581	2.451	3.046	3.089	112785	132
15.310	172	98.5	0.0	1.594	2.451	3.046	3.089	113238	135
15.465	172	99.9	0.0	1.604	2.451	3.046	3.089	113562	137
15.640	169	97.6	0.0	1.624	2.451	3.046	3.089	116627	140
15.795	170	99.7	0.0	1.624	2.456	3.046	3.089	117380	142
15.951	167	99.3	0.0	1.652	2.456	3.046	3.089	117426	145
16.107	171	99.2	0.0	1.686	2.456	3.046	3.089	118557	148
16.261	168	98.4	0.0	1.686	2.456	3.046	3.089	118911	150
16.416	168	98.8	0.0	1.693	2.451	2.965	3.089	119519	152
16.570	165	98.4	0.0	1.694	2.456	2.965	3.089	123051	155
16.725	165	100.0	0.0	1.705	2.456	2.965	3.089	122954	157
16.879	165	100.0	0.0	1.705	2.456	2.965	3.089	122954	157
17.032	165	100.0	0.0	1.705	2.456	2.965	3.089	122954	157
17.186	165	99.0	0.0	1.710	2.466	3.046	370.624	123615	159
17.342	165	99.1	0.0	1.724	2.466	3.046	370.624	123918	162
17.497	165	98.8	0.0	1.746	2.466	3.046	370.624	124516	164
17.651	164	97.9	0.0	1.746	2.466	3.046	370.624	125435	166
17.818	164	99.6	0.0	1.758	2.468	3.046	370.624	129317	169
17.974	163	99.0	0.0	1.773	2.466	3.046	370.624	129571	172
18.128	164	98.7	0.0	1.786	2.466	3.046	370.624	129620	175
18.284	163	98.1	0.0	1.798	2.468	3.046	370.624	130710	178
18.439	164	98.8	0.0	1.805	2.490	3.046	370.624	131206	180
18.594	170	95.9	0.0	1.805	2.490	3.046	370.624	132105	182
18.748	164	99.5	0.0	1.821	2.500	3.046	370.624	135324	184
18.903	166	98.4	0.0	1.823	2.500	3.046	370.624	136124	187
19.058	167	98.1	0.0	1.832	2.538	3.046	370.624	136388	189
